actual label,Authorities Contacted,CM ,Collision Type,colortheme ,distribution ,Fraud Reported,Incident Hour Of The Day,Incident Severity,Incident Type,Insured Education Level,Insured Occupation,Insured Relationship,Insured Sex,Police Report Available,Policy Csl,Predicted label,Property Damage,Risk Level,Ac,Accuracy,Actual,Age,Bodily Injuries,Capital-Gains,Capital-Loss,Claim Ratio,dynamic predicted,fc,FN,FP,Fraud Probability,fraudrate,Injury Claim,model_Sensitivity (Recall),model_sepecifity,Months As Customer,Number Of Vehicles Involved,Policy Age Days,Policy Annual Premium,Policy Deductable,Predicted,Property Claim,row_number,TN,totalcount,TP,Umbrella Limit,Vehicle Claim,Witnesses
No,Fire,True Negative,Side Collision,non-fraud,TN,N,22,Minor Damage,Single Vehicle Collision,PhD,transport-moving,husband,MALE,NO,100/300,No,unknown,Low Risk,-0.022906649,,0,39,1,67800,0,5.998571769,0,0,0,0,0.141186817,0,8400,,1,209,1,6600,1264.99,500,0,4200,1,1,1,0,0,25200,1
Yes,Police,True Positive,Rear Collision,fraud,TP,Y,15,Major Damage,Multi-vehicle Collision,PhD,machine-op-inspct,other-relative,MALE,unknown,100/300,Yes,YES,Medium Risk,1.039264868,,1,34,2,36900,0,54040,1,1,0,0,0.491721209,1,15440,1,,154,3,9096,795.23,500,1,0,1,0,1,1,0,54040,1
No,Fire,False Positive,Side Collision,fraud,FP,N,2,Major Damage,Multi-vehicle Collision,Masters,transport-moving,wife,FEMALE,YES,100/300,Yes,NO,Medium Risk,0.032501137,,0,34,0,54500,0,7.998493692,1,0,0,1,0.477972107,0,10620,,0,126,3,2658,1078.22,2000,1,5310,1,0,1,0,0,42480,1
No,Fire,False Positive,Front Collision,fraud,FP,N,12,Total Loss,Multi-vehicle Collision,High School,sales,own-child,FEMALE,unknown,250/500,Yes,YES,Medium Risk,0.019091950,,0,29,1,0,0,4.499563149,1,0,0,1,0.477861409,0,10300,,0,127,2,5558,1326.44,2000,1,10300,1,0,1,0,5000000,46350,1
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,3,Minor Damage,Single Vehicle Collision,College,other-service,other-relative,FEMALE,unknown,500/1000,Yes,YES,Low Risk,0.008980785,,0,44,2,0,-48800,5.999115175,1,0,0,1,0.298728078,0,6780,,0,299,1,2270,1653.32,1000,1,6780,1,0,1,0,0,40680,0
No,unknown,False Positive,unknown,fraud,FP,N,1,Trivial Damage,Vehicle Theft,MD,tech-support,wife,MALE,NO,100/300,Yes,unknown,Low Risk,-0.035933827,,0,39,2,0,-31700,3.995560488,1,0,0,1,0.229028968,0,450,,0,235,1,1478,1046.58,500,1,900,1,0,1,0,4000000,3600,1
No,Fire,False Positive,Front Collision,fraud,FP,N,19,Minor Damage,Multi-vehicle Collision,High School,farming-fishing,not-in-family,FEMALE,NO,100/300,Yes,unknown,Low Risk,-0.001971021,,0,37,2,49600,0,3.999583377,1,0,0,1,0.234562266,0,9600,,0,225,3,5181,1217.84,1000,1,9600,1,0,1,0,5000000,38400,2
No,Police,False Positive,Rear Collision,fraud,FP,N,3,Major Damage,Single Vehicle Collision,College,farming-fishing,wife,FEMALE,unknown,500/1000,Yes,unknown,Low Risk,-0.013608636,,0,28,0,0,-18600,6.998118785,1,0,0,1,0.311219950,0,3720,,0,80,1,46,1740.57,1000,1,3720,1,0,1,0,0,26040,1
No,unknown,True Negative,unknown,non-fraud,TN,N,17,Minor Damage,Vehicle Theft,MD,machine-op-inspct,wife,MALE,NO,500/1000,No,unknown,Low Risk,-0.033842237,,0,35,1,0,-55800,6.986301370,0,0,0,0,0.164865112,0,1020,,1,180,1,3495,1252.48,1000,0,510,1,1,1,0,0,3570,3
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,0,Major Damage,Multi-vehicle Collision,College,armed-forces,own-child,FEMALE,unknown,100/300,Yes,NO,Medium Risk,0.027439382,,0,31,1,0,0,6.998797457,1,0,0,1,0.478462829,0,5820,,0,146,3,8901,1457.65,1000,1,5820,1,0,1,0,5000000,40740,3
No,Police,True Negative,unknown,non-fraud,TN,N,12,Trivial Damage,Vehicle Theft,JD,prof-specialty,own-child,FEMALE,unknown,100/300,No,YES,Low Risk,0.016764315,,0,26,1,46700,0,4.995287465,0,0,0,0,0.112848438,0,530,,1,41,1,3259,1383.13,1000,0,1060,1,1,1,0,0,5300,1
No,Fire,False Positive,Front Collision,fraud,FP,N,17,Total Loss,Single Vehicle Collision,High School,sales,wife,FEMALE,YES,100/300,Yes,YES,Low Risk,0.003854855,,0,37,0,61600,-30200,8.998658918,1,0,0,1,0.318236587,0,13420,,0,233,1,8496,1603.42,2000,1,6710,1,0,1,0,0,60390,2
No,Other,False Positive,Rear Collision,fraud,FP,N,15,Major Damage,Multi-vehicle Collision,JD,transport-moving,husband,MALE,NO,500/1000,Yes,NO,Medium Risk,0.012086833,,0,57,1,0,0,3.999637714,1,0,0,1,0.657046067,0,11040,,0,434,3,5321,1422.95,2000,1,11040,1,0,1,0,0,44160,3
No,Other,False Positive,Side Collision,fraud,FP,N,5,Minor Damage,Single Vehicle Collision,High School,prof-specialty,husband,MALE,unknown,250/500,Yes,YES,Low Risk,0.002272144,,0,47,0,0,0,3.999642250,1,0,0,1,0.265531384,0,5590,,0,356,1,3471,1155.97,2000,1,11180,1,0,1,0,0,44720,3
No,Fire,False Positive,Side Collision,fraud,FP,N,2,Total Loss,Single Vehicle Collision,MD,other-service,own-child,FEMALE,YES,500/1000,Yes,unknown,Low Risk,-0.012627791,,0,32,2,36400,0,3.499700368,1,0,0,1,0.265260198,0,11680,,0,134,1,8772,1612.43,500,1,11680,1,0,1,0,0,40880,1
No,Police,True Negative,unknown,non-fraud,TN,N,4,Trivial Damage,Vehicle Theft,Masters,craft-repair,unmarried,MALE,unknown,500/1000,No,NO,Low Risk,-0.013484382,,0,45,0,0,0,3.997017151,0,0,0,0,0.136155345,0,670,,1,292,1,8739,1358.91,1000,0,1340,1,1,1,0,0,5360,2
No,Other,False Positive,Front Collision,fraud,FP,N,19,Total Loss,Multi-vehicle Collision,MD,other-service,not-in-family,FEMALE,YES,250/500,Yes,NO,Low Risk,-0.008466620,,0,32,0,0,-43200,3.999673762,1,0,0,1,0.369339092,0,12260,,0,124,3,8295,1198.15,1000,1,12260,1,0,1,0,0,49040,2
Yes,Other,True Positive,Front Collision,fraud,TP,Y,15,Major Damage,Single Vehicle Collision,Masters,prof-specialty,unmarried,MALE,YES,250/500,Yes,YES,Medium Risk,1.005014285,,1,32,1,0,0,3.999705471,1,1,0,0,0.574174870,1,6790,1,,156,1,8334,1479.48,500,1,13580,1,0,1,1,0,54320,3
No,unknown,True Negative,unknown,non-fraud,TN,N,3,Trivial Damage,Parked Car,MD,craft-repair,unmarried,MALE,YES,250/500,No,YES,Low Risk,-0.042314328,,0,46,2,35000,0,7.982261641,0,0,0,0,0.197689968,0,900,,1,267,1,3830,1111.17,2000,0,450,1,1,1,0,0,3600,3
No,Other,False Positive,Front Collision,fraud,FP,N,15,Minor Damage,Multi-vehicle Collision,Associate,armed-forces,other-relative,FEMALE,unknown,250/500,Yes,unknown,Low Risk,0.041734987,,0,26,0,52700,0,7.998921978,1,0,0,1,0.263870153,0,7420,,0,91,3,5606,1022.46,1000,1,7420,1,0,1,0,0,59360,2
No,Police,True Negative,Rear Collision,non-fraud,TN,N,23,Minor Damage,Single Vehicle Collision,College,protective-serv,not-in-family,FEMALE,unknown,100/300,No,YES,Low Risk,0.030101605,,0,41,0,0,-72300,2.999810857,0,0,0,0,0.194294717,0,15860,,1,269,1,8863,1463.82,500,0,15860,1,1,1,0,0,47580,0
No,Police,False Positive,Front Collision,fraud,FP,N,16,Total Loss,Multi-vehicle Collision,Associate,adm-clerical,other-relative,FEMALE,NO,500/1000,Yes,YES,Low Risk,0.030082730,,0,35,2,81100,0,6.997885835,1,0,0,1,0.231138178,0,3310,,0,155,3,4225,1088.34,1000,1,3310,1,0,1,0,0,23170,3
No,Fire,False Positive,Rear Collision,fraud,FP,N,20,Minor Damage,Single Vehicle Collision,Associate,machine-op-inspct,other-relative,FEMALE,unknown,500/1000,Yes,unknown,Low Risk,0.006124212,,0,43,2,42900,-61500,6.998953819,1,0,0,1,0.320870945,0,6690,,0,303,1,5838,671.01,1000,1,6690,1,0,1,0,7000000,46830,0
No,unknown,True Negative,unknown,non-fraud,TN,N,6,Trivial Damage,Vehicle Theft,Associate,transport-moving,not-in-family,FEMALE,NO,100/300,No,unknown,Low Risk,-0.041243642,,0,40,1,68700,0,7.987519501,0,0,0,0,0.039441879,0,640,,1,219,1,3014,1134.91,500,0,640,1,1,1,0,0,5120,0
No,unknown,True Negative,unknown,non-fraud,TN,N,7,Minor Damage,Parked Car,MD,adm-clerical,not-in-family,FEMALE,unknown,500/1000,No,YES,Low Risk,-0.048822844,,0,35,1,0,0,7.985212569,0,0,0,0,0.171522760,0,1080,,1,194,1,1079,1416.24,500,0,540,1,1,1,0,0,4320,0
Yes,Fire,True Positive,Rear Collision,fraud,TP,Y,7,Major Damage,Single Vehicle Collision,Associate,tech-support,other-relative,FEMALE,YES,500/1000,Yes,YES,Medium Risk,0.982335339,,1,51,0,60300,-24700,3.499767920,1,1,0,0,0.601963935,1,7540,1,,371,1,3383,1532.47,1000,1,15080,1,0,1,1,0,52780,3
No,Ambulance,False Positive,Rear Collision,fraud,FP,N,14,Total Loss,Multi-vehicle Collision,JD,priv-house-serv,not-in-family,MALE,NO,100/300,Yes,YES,Medium Risk,0.030587745,,0,31,2,26900,0,3.999655796,1,0,0,1,0.482483820,0,5810,,0,163,3,4664,1004.63,1000,1,11620,1,0,1,0,6000000,46480,0
No,unknown,True Negative,unknown,non-fraud,TN,N,4,Trivial Damage,Vehicle Theft,JD,farming-fishing,husband,FEMALE,unknown,100/300,No,unknown,Low Risk,0.017302627,,0,27,1,0,0,7.987897126,0,0,0,0,0.079751450,0,1320,,1,91,1,7455,1073.83,2000,0,660,1,1,1,0,0,5280,2
No,Other,False Positive,Side Collision,fraud,FP,N,7,Total Loss,Multi-vehicle Collision,Masters,machine-op-inspct,husband,FEMALE,YES,250/500,Yes,unknown,Low Risk,-0.026850155,,0,42,2,39900,-60200,7.998842425,1,0,0,1,0.318727110,0,6910,,0,235,4,8915,1072.62,500,1,6910,1,0,1,0,0,55280,1
No,Police,False Positive,Front Collision,fraud,FP,N,11,Minor Damage,Multi-vehicle Collision,College,handlers-cleaners,husband,FEMALE,NO,100/300,Yes,YES,Low Risk,0.010228867,,0,27,1,0,-74800,3.499774789,1,0,0,1,0.227169590,0,7770,,0,103,3,2623,1537.33,1000,1,15540,1,0,1,0,0,54390,1
Yes,Police,False Negative,unknown,non-fraud,FN,Y,5,Minor Damage,Vehicle Theft,Masters,handlers-cleaners,not-in-family,MALE,unknown,500/1000,No,YES,Low Risk,0.961905707,,1,51,2,0,-32900,3.495838288,0,1,1,0,0.196981251,1,840,0,,360,1,4813,1526.61,1000,0,840,1,0,1,0,0,2940,2
No,Police,True Negative,unknown,non-fraud,TN,N,9,Minor Damage,Vehicle Theft,JD,protective-serv,other-relative,FEMALE,YES,250/500,No,YES,Low Risk,0.040607609,,0,39,1,0,-39200,6.987295826,0,0,0,0,0.077819835,0,1100,,1,238,1,3003,1488.02,2000,0,550,1,1,1,0,0,3850,3
Yes,Ambulance,True Positive,Rear Collision,fraud,TP,Y,23,Major Damage,Multi-vehicle Collision,College,craft-repair,husband,FEMALE,NO,100/300,Yes,YES,Low Risk,0.989153284,,1,33,2,69200,-36900,7.998039696,1,1,0,0,0.388563905,1,8160,1,,159,3,2776,1462.76,2000,1,4080,1,0,1,1,0,32640,0
No,Other,False Positive,Side Collision,fraud,FP,N,22,Total Loss,Multi-vehicle Collision,High School,tech-support,husband,FEMALE,YES,500/1000,Yes,YES,Low Risk,-0.044225211,,0,27,2,56700,-49300,6.999167757,1,0,0,1,0.372606500,0,8410,,0,97,3,4657,1588.26,500,1,8410,1,0,1,0,0,58870,1
No,Fire,False Positive,Rear Collision,fraud,FP,N,22,Minor Damage,Multi-vehicle Collision,JD,handlers-cleaners,unmarried,FEMALE,unknown,500/1000,Yes,NO,Low Risk,0.018715580,,0,29,0,52100,-46900,6.999106117,1,0,0,1,0.276879062,0,15660,,0,35,3,1279,653.66,2000,1,7830,1,0,1,0,0,54810,0
Yes,Police,True Positive,Side Collision,fraud,TP,Y,2,Major Damage,Multi-vehicle Collision,MD,sales,other-relative,MALE,NO,250/500,Yes,NO,Medium Risk,0.958945745,,1,27,1,0,0,3.999727910,1,1,0,0,0.577409387,1,7350,1,,111,3,4541,1459.97,500,1,14700,1,0,1,1,5000000,58800,2
No,Police,False Positive,Front Collision,fraud,FP,N,14,Minor Damage,Multi-vehicle Collision,MD,tech-support,husband,MALE,unknown,100/300,Yes,NO,Low Risk,0.002710814,,0,26,2,66300,0,7.998030042,1,0,0,1,0.281852667,0,4060,,0,103,2,272,1354.83,500,1,4060,1,0,1,0,0,32480,2
No,Other,False Positive,Rear Collision,fraud,FP,N,15,Total Loss,Multi-vehicle Collision,High School,protective-serv,husband,FEMALE,YES,100/300,Yes,unknown,Medium Risk,0.024444118,,0,30,0,0,0,3.999649154,1,0,0,1,0.444845319,0,0,,0,73,3,2117,803.36,500,1,11400,1,0,1,0,0,45600,0
No,Police,False Positive,Side Collision,fraud,FP,N,13,Minor Damage,Single Vehicle Collision,Masters,adm-clerical,not-in-family,FEMALE,unknown,500/1000,Yes,YES,Low Risk,0.020383367,,0,54,2,29600,-22300,3.999761919,1,0,0,1,0.238262749,0,16800,,0,426,1,6289,1097.71,2000,1,16800,1,0,1,0,0,67200,3
No,Ambulance,False Positive,Front Collision,fraud,FP,N,22,Total Loss,Single Vehicle Collision,MD,prof-specialty,other-relative,MALE,NO,250/500,Yes,unknown,Low Risk,-0.030204375,,0,37,1,0,0,2.333218283,1,0,0,1,0.397407844,0,13520,,0,147,1,8139,1306.78,1000,1,20280,1,0,1,0,0,47320,0
No,Police,False Positive,Front Collision,fraud,FP,N,23,Total Loss,Single Vehicle Collision,High School,protective-serv,wife,FEMALE,YES,100/300,Yes,unknown,Low Risk,-0.004989478,,0,59,2,31400,0,2.999791101,1,0,0,1,0.325987976,0,14360,,0,458,1,2175,1685.69,1000,1,14360,1,0,1,0,0,43080,2
